23,33,82,110,172,16,133,66,443,54115
172,16,133,66,23,33,82,110,54115,443
108,59,243,194,172,16,133,109,0,0
54,243,145,248,172,16,133,54,80,64480
172,16,133,54,54,243,145,248,64480,80
172,16,133,28,208,111,160,6,49193,80
208,111,160,6,172,16,133,28,80,49193
172,16,133,21,202,173,28,250,53202,443
202,173,28,250,172,16,133,21,443,53202
172,16,133,63,180,153,31,250,53934,443
180,153,31,250,172,16,133,63,443,53934
23,67,242,58,172,16,133,132,80,46760
172,16,133,132,23,67,242,58,46760,80
157,56,236,89,172,16,133,71,80,57561
172,16,133,71,157,56,236,89,57561,80
172,16,133,41,199,204,31,89,52859,80
199,204,31,89,172,16,133,41,80,52859
50,78,11,102,172,16,133,109,0,0
85,90,254,45,172,16,133,132,80,59326
172,16,133,132,85,90,254,45,59326,80
74,125,226,40,172,16,133,93,443,60653
172,16,133,93,74,125,226,40,60653,443
172,16,133,48,69,174,248,254,60432,80
69,174,248,254,172,16,133,48,80,60432
172,16,133,112,172,16,128,202,0,0
172,16,133,40,72,21,91,121,50271,80
72,21,91,121,172,16,133,40,80,50271
172,16,133,233,50,78,11,102,0,0
50,78,11,102,172,16,133,233,0,0
172,16,133,78,184,169,133,107,59103,80
184,169,133,107,172,16,133,78,80,59103
216,115,223,200,172,16,133,97,443,59437
172,16,133,97,216,115,223,200,59437,443
68,87,152,185,172,16,133,109,0,0
4,69,141,21,172,16,133,153,0,0
172,16,133,54,157,56,134,97,64556,80
157,56,134,97,172,16,133,54,80,64556
172,16,133,132,76,13,6,174,50410,80
76,13,6,174,172,16,133,132,80,50410
172,16,133,41,173,194,43,41,52800,80
173,194,43,41,172,16,133,41,80,52800
172,16,133,75,216,115,216,31,50939,443
216,115,216,31,172,16,133,75,443,50939
67,69,174,129,172,16,133,54,80,64566
172,16,133,54,67,69,174,129,64566,80
23,33,47,60,172,16,133,132,443,37321
172,16,133,132,23,33,47,60,37321,443
173,194,43,59,172,16,133,132,80,57564
172,16,133,132,173,194,43,59,57564,80
199,204,29,117,172,16,133,41,80,52841
172,16,133,41,199,204,29,117,52841,80
96,120,66,45,172,16,133,153,0,0
172,16,133,28,68,64,25,250,65403,443
68,64,25,250,172,16,133,28,443,65403
172,16,133,153,205,153,84,114,47511,80
205,153,84,114,172,16,133,153,80,47511
172,16,133,66,23,67,243,19,54203,443
23,67,243,19,172,16,133,66,443,54203
172,16,133,55,72,32,20,62,57637,80
72,32,20,62,172,16,133,55,80,57637
74,125,170,112,172,16,133,73,80,60675
172,16,133,73,74,125,170,112,60675,80
172,16,133,132,108,168,136,156,42832,443
108,168,136,156,172,16,133,132,443,42832
8,27,243,253,172,16,133,28,80,65285
172,16,133,28,8,27,243,253,65285,80
208,111,161,254,172,16,133,29,80,60897
172,16,133,29,208,111,161,254,60897,80
172,16,133,43,216,219,118,244,57777,443
216,219,118,244,172,16,133,43,443,57777
192,147,107,13,172,16,133,46,80,64563
172,16,133,46,192,147,107,13,64563,80
50,78,11,102,172,16,133,109,0,0
8,27,247,119,172,16,133,163,443,3579
172,16,133,163,8,27,247,119,3579,443
174,35,22,147,172,16,133,93,80,60702
172,16,133,93,174,35,22,147,60702,80
172,16,133,66,199,30,80,32,54022,80
199,30,80,32,172,16,133,66,80,54022
4,69,140,145,172,16,133,18,0,0
208,111,161,254,172,16,133,116,80,53435
172,16,133,116,208,111,161,254,53435,80
